Slice,Count,Total Area,Average Size,%Area,Mean,Perim.,Circ.,Solidity
MP_IT_G5_10 mm_R1.TIF,107,16.775,0.157,15.082,255,5.042,0.166,0.44
MP_IT_G5_10 mm_R10.TIF,129,9.24,0.072,8.307,255,3.556,0.154,0.41
MP_IT_G5_10 mm_R2.TIF,155,4.684,0.03,4.211,255,1.777,0.173,0.432
MP_IT_G5_10 mm_R3.TIF,161,8.455,0.053,7.601,255,2.781,0.165,0.417
MP_IT_G5_10 mm_R4.TIF,160,7.599,0.047,6.832,255,2.701,0.15,0.403
MP_IT_G5_10 mm_R5.TIF,177,9.502,0.054,8.543,255,2.749,0.169,0.423
MP_IT_G5_10 mm_R6.TIF,133,8.179,0.061,7.353,255,3.232,0.148,0.384
MP_IT_G5_10 mm_R7.TIF,147,5.68,0.039,5.106,255,2.272,0.166,0.417
MP_IT_G5_10 mm_R8.TIF,147,11.567,0.079,10.399,255,3.537,0.159,0.416
MP_IT_G5_10 mm_R9.TIF,150,7.844,0.052,7.052,255,2.749,0.156,0.401
MP_IT_G5_15 mm_R1.TIF,159,8.414,0.053,7.564,255,2.848,0.142,0.384
MP_IT_G5_15 mm_R10.TIF,145,7.095,0.049,6.378,255,2.741,0.157,0.389
MP_IT_G5_15 mm_R2.TIF,158,7.604,0.048,6.836,255,2.764,0.152,0.392
MP_IT_G5_15 mm_R3.TIF,145,6.889,0.048,6.194,255,2.662,0.163,0.399
MP_IT_G5_15 mm_R4.TIF,166,8.768,0.053,7.882,255,2.796,0.138,0.379
MP_IT_G5_15 mm_R5.TIF,141,8.107,0.057,7.288,255,3.305,0.139,0.387
MP_IT_G5_15 mm_R6.TIF,153,8.52,0.056,7.66,255,2.96,0.157,0.418
MP_IT_G5_15 mm_R7.TIF,140,5.418,0.039,4.871,255,2.32,0.152,0.387
MP_IT_G5_15 mm_R8.TIF,152,6.077,0.04,5.464,255,2.343,0.151,0.386
MP_IT_G5_15 mm_R9.TIF,156,7.317,0.047,6.578,255,2.605,0.152,0.397
MP_IT_G5_20 mm_R1.TIF,168,7.961,0.047,7.157,255,2.584,0.158,0.408
MP_IT_G5_20 mm_R10.TIF,156,7.952,0.051,7.149,255,2.869,0.16,0.406
MP_IT_G5_20 mm_R2.TIF,161,7.452,0.046,6.699,255,2.568,0.154,0.405
MP_IT_G5_20 mm_R3.TIF,137,10.087,0.074,9.068,255,3.611,0.138,0.382
MP_IT_G5_20 mm_R4.TIF,159,10.308,0.065,9.267,255,3.534,0.159,0.404
MP_IT_G5_20 mm_R5.TIF,158,8.931,0.057,8.029,255,2.99,0.155,0.394
MP_IT_G5_20 mm_R6.TIF,146,9.431,0.065,8.479,255,3.188,0.167,0.42
MP_IT_G5_20 mm_R7.TIF,154,4.878,0.032,4.386,255,1.943,0.167,0.424
MP_IT_G5_20 mm_R8.TIF,171,10.72,0.063,9.637,255,2.971,0.171,0.432
MP_IT_G5_20 mm_R9.TIF,156,8.008,0.051,7.2,255,2.715,0.156,0.406
MP_IT_G5_5 mm_R1.TIF,130,6.29,0.048,5.655,255,2.707,0.154,0.392
MP_IT_G5_5 mm_R10.TIF,148,7.877,0.053,7.082,255,2.946,0.15,0.411
MP_IT_G5_5 mm_R2.TIF,153,5.941,0.039,5.341,255,2.305,0.158,0.4
MP_IT_G5_5 mm_R3.TIF,134,5.648,0.042,5.077,255,2.445,0.149,0.383
MP_IT_G5_5 mm_R4.TIF,132,7.77,0.059,6.986,255,3.225,0.142,0.379
MP_IT_G5_5 mm_R5.TIF,138,7.317,0.053,6.578,255,3.047,0.146,0.374
MP_IT_G5_5 mm_R6.TIF,144,7.543,0.052,6.781,255,2.81,0.152,0.407
MP_IT_G5_5 mm_R7.TIF,140,5.942,0.042,5.342,255,2.479,0.141,0.381
MP_IT_G5_5 mm_R8.TIF,121,9.093,0.075,8.175,255,3.916,0.136,0.361
MP_IT_G5_5 mm_R9.TIF,134,9.426,0.07,8.474,255,3.664,0.157,0.406
