Comparison,Z,P.unadj,P.adj,,,
1000g - 100g,3.376579678,0.000733931,0.011008967,,,
1000g - 2000g,-0.251447423,0.801468207,1,,,
100g - 2000g,-3.628027101,0.000285595,0.004283929,,,
1000g - 200g,2.62223741,0.008735456,0.131031834,,,Kruskal-Wallis rank sum test
100g - 200g,-0.754342269,0.450643728,1,,,
2000g - 200g,2.873684832,0.004057136,0.06085704,,,data:  Area.mm2 by Weight
1000g - 400g,1.975658322,0.048193488,0.722902324,,,"Kruskal-Wallis chi-squared = 23.901, df = 5, p-value = 0.0002269"
100g - 400g,-1.400921356,0.161237592,1,,,
2000g - 400g,2.227105745,0.025940207,0.38910311,,,
200g - 400g,-0.646579087,0.517904396,1,,,
1000g - 800g,0.143684242,0.885749815,1,,,
100g - 800g,-3.232895436,0.001225424,0.018381361,,,
2000g - 800g,0.395131664,0.692745721,1,,,
200g - 800g,-2.478553168,0.013191645,0.197874673,,,
400g - 800g,-1.831974081,0.066955282,1,,,
